Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
-1.0208839238287597,0.01695943539998318,-0.18790195531690138,1.0868436602593334,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.7154440402581036,-0.21211082433397896,-0.9260985978643672,-0.06828115268239492,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.17003371761122896,-0.2928138803688383,0.7161657725900066,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.401228601460869,-0.21211082433397896,-0.8909565986598945,0.1670152028709364,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,0.3366576699427832,-0.11198472286753884,0.4807238358563303,0.3801929104360846,-0.24596291424118244,-0.018858981263775557,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.4049873493656548,-0.11903134701742707,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.619222232991161,-1.6566689060440158,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.090156095037328,0.33014863829326124,-0.15718104959867518,-1.0678943271744163,-0.21211082433397896,0.7138613650110248,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.9354051286674577,1.3857769204621524,0.8696673518395743,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.2302210514051959,0.33014863829326124,-0.15718104959867518,0.5821103305435225,-0.21211082433397896,-0.16468861510079227,1.2281556298761558,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,0.12683381983890937,-1.3074019597888644,0.4807238358563303,0.3801929104360846,-2.019889990556411,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.4178924923158344,-0.21211082433397896,-1.125236593356379,1.0620640847796867,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.7484119756562456,0.02192189478697245,-0.7885287203008191,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.2317457448908463,-1.213784947258881,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.5579579364959478,0.33014863829326124,-0.15718104959867518,0.0987756328281665,-0.21211082433397896,0.5498653687234858,1.439230301769585,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,0.02192189478697245,-0.7885287203008191,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.8173735056285205,0.948123714567131,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.0987784556875237,-0.21211082433397896,-1.1955205917653244,-0.47658953437788143,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.159999386357424,-0.8173735056285205,-0.22000435270982713,0.4807238358563303,0.3801929104360846,1.0341906459863024,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.617893056887706,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.5953376934449999,-1.3419331308882052,-1.6860391886044652,-2.0801964150969647,0.3801929104360846,-0.02650801820218489,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.016377544839748272,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.394627975301195,0.8612172952024678,0.6809172617993647,0.4807238358563303,0.3801929104360846,0.9061752899635535,-1.2773686200122631,0.33014863829326124,-0.15718104959867518,0.9821114596872657,-0.21211082433397896,1.276133352282588,-0.19284981150474675,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,0.02192189478697245,0.296973805552915,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.434559206030157,-0.21211082433397896,-0.65667660396341,-0.4812031884083389,1.3122230968913193,0.5163948144155291
0.9795432924926119,1.2415536930899493,0.651393445098594,1.2411032719990223,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.7487774676867488,-0.21211082433397896,-0.5512506063499918,1.4300029937086702,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.1361148468112626,-0.5026377304727121,-1.015938467337216,-2.0801964150969647,-2.6302436803805493,1.0890543699960515,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,1.439230301769585,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.2891891290225084,1.8054246206699,1.1304305284413092,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-0.45147166958356827,0.33014863829326124,-0.15718104959867518,0.8487777499726846,-0.21211082433397896,-0.047548617752549996,0.46690271485067236,-0.430073118645783,0.5163948144155291
0.9795432924926119,4.762262183948602,-0.2928138803688383,-0.20484370290740045,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,-0.9014862578674914,0.5464815200466571,1.814175834530742,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.482112871116944,-0.21211082433397896,0.5732933681931343,-0.14671327120017194,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,-0.2928138803688383,0.6786431643290007,0.4807238358563303,0.3801929104360846,0.4855534058888086,-2.063937144230068,0.33014863829326124,-0.15718104959867518,-1.21789475060332,-0.21211082433397896,-1.066666594682258,0.44268103119077046,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-1.2370212058362682,0.7298103574121904,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.3512284603179012,-0.21211082433397896,-1.1955205917653244,-0.25052048688546513,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.18790195531690138,0.9132542200215505,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.9012271900311905,-0.21211082433397896,-1.0315245954777852,-0.35432770257075835,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,1.9103365457218346,1.3445747069005831,0.4807238358563303,0.3801929104360846,0.4124017738758094,0.13845472357978553,0.33014863829326124,-0.15718104959867518,-0.06789150431505947,-0.21211082433397896,0.32729937376182544,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,0.12683381983890937,-0.39776297164327723,0.4807238358563303,0.3801929104360846,-0.19109919023143346,0.4399726578632773,0.33014863829326124,-0.15718104959867518,-1.21789475060332,-0.21211082433397896,-0.09440461669184695,-0.4454473696722935,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,0.5464815200466571,1.6261837769806546,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.665443899115136,-0.21211082433397896,-0.03583461801772575,-0.08904259581945345,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.39772580542077524,-0.9780368428311499,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.9661292202544047,-0.990165362673091,0.4807238358563303,0.3801929104360846,0.3026743258563106,1.698482296611765,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.6138457417839914,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,-1.2076348222899829,-0.8173735056285205,-0.6782349929881668,0.4807238358563303,0.3801929104360846,0.8147357499473049,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.047548617752549996,1.1681781274802086,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.4422634112337541,-0.2928138803688383,-0.7127254712886869,0.4807238358563303,0.3801929104360846,1.0890543699960515,-2.234360324477259,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-1.9730062333462117,-3.1254358567711327,-1.9255774554828033,-2.0801964150969647,-2.6302436803805493,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,0.2858167941552164,1.3122230968913193,1.2965854186755914
0.9795432924926119,1.394627975301195,0.3366576699427832,-0.05626933484362167,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.33210962482868334,-0.21211082433397896,0.3155853740270012,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,1.5477022575124408,-0.08299003026496446,-0.3124843165046284,0.4807238358563303,0.3801929104360846,1.0890543699960515,-1.1856022921868525,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.7386746021071795,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,0.17003371761122896,0.7563053701505309,1.038708597136629,0.4807238358563303,0.3801929104360846,-1.7272834625044147,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.015442064256553699,-0.21211082433397896,0.6318633668672554,-0.8664432999515381,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.2891891290225084,-0.9222854306804574,-0.7127254712886869,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,1.698482296611765,0.33014863829326124,-0.15718104959867518,1.6487800082601702,4.714516588863239,1.1472793551995215,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,-0.9222854306804574,-0.1263873401798438,0.4807238358563303,0.3801929104360846,-1.5444043824719167,-2.234360324477259,0.33014863829326124,-0.15718104959867518,0.5987770442578455,-0.21211082433397896,-0.8558145994554218,1.439230301769585,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.5953376934449999,1.9103365457218346,1.028096142274931,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-0.7267706530597999,0.33014863829326124,-0.15718104959867518,0.8654444636870069,-0.21211082433397896,-0.1178326161614953,0.6156930573329259,-0.430073118645783,0.5163948144155291
-1.0208839238287597,1.394627975301195,-1.446845055940142,-0.3090731702990823,0.4807238358563303,0.3801929104360846,-0.7031606143224269,-0.8054275054815805,0.33014863829326124,-0.15718104959867518,-0.8345603351738998,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,1.0710411453063415,0.15825385986071308,0.4807238358563303,0.3801929104360846,-1.946738358543412,-0.9889601611324015,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,0.25813486997247154,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,-1.0271973557323943,-0.14420110369769484,0.4807238358563303,0.3801929104360846,-2.5685272306539044,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.7124615805765859,0.7229880650010981,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.9321113185442974,-0.21211082433397896,-1.0080965960081367,-0.38431645376873197,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,0.651393445098594,1.2968186600229394,0.4807238358563303,0.3801929104360846,1.0341906459863024,0.13845472357978553,0.33014863829326124,-0.15718104959867518,-0.0845582180293821,-0.21211082433397896,0.6552913663369039,-0.2851228921138962,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.6292565642449662,-1.9714046811998267,-0.8305995235025525,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-1.21789475060332,-0.21211082433397896,-1.172092592295676,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.32310799982247473,0.7563053701505309,-0.1180489827885093,0.4807238358563303,0.3801929104360846,-0.8311759703451755,0.5448484610923181,0.33014863829326124,-0.15718104959867518,0.2154426288284253,-0.21211082433397896,-0.28182861244903457,0.15778789481002145,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.8173735056285205,0.9174233987172178,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8321110362583616,-0.21211082433397896,-1.1955205917653244,-0.44314054265706476,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.8612172952024678,-1.3240786745715338,-2.0801964150969647,0.3801929104360846,-0.6482968903126779,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.5863926055544645,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-0.2928138803688383,-1.3646334127930246,0.4807238358563303,0.3801929104360846,1.0524785539895518,0.6366147889177284,-1.6394367312507827,-0.15718104959867518,0.7821108951153941,-0.21211082433397896,1.1472793551995215,0.2858167941552164,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.2891891290225084,0.8612172952024678,0.1514315674496209,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-1.0271973557323943,-1.319151463385745,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.0884794108787035,0.7563053701505309,1.3040199686790919,0.4807238358563303,0.3801929104360846,0.686720393924556,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.16544248768545702,-0.21211082433397896,-0.10611861642667107,-0.5307999692357568,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.01695943539998318,0.02192189478697245,-0.19119911808521667,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.4487794436882986,-0.21211082433397896,-1.1955205917653244,-0.49619756400732573,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,0.3366576699427832,-0.2795099031843507,0.4807238358563303,0.3801929104360846,-0.4837057182834294,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.4635573480397757,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,-0.08299003026496446,-1.3149822846900778,0.4807238358563303,0.3801929104360846,1.0890543699960515,1.331416985310123,-1.6394367312507827,-0.15718104959867518,-0.40122577860151176,-0.21211082433397896,-1.0783805944170823,-0.12249158754027017,1.3122230968913193,0.5163948144155291
-1.0208839238287597,2.159999386357424,-0.607549655524649,-0.9856171677323632,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.4422634112337541,0.2317457448908463,-0.13358864883599628,0.4807238358563303,0.3801929104360846,-0.5751452582996788,-1.093835964361442,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.2409913530781154,0.14740717324149213,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.4661479507799156,-1.446845055940142,-0.31096825152438606,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.7345600528879641,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,1.2415536930899493,0.5464815200466571,1.2240475409712925,0.4807238358563303,0.3801929104360846,-0.4837057182834294,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.06544220539952122,-0.21211082433397896,-0.762102601576828,-0.45121443721036536,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,2.159999386357424,-1.0271973557323943,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7031606143224269,-2.011499242615548,0.33014863829326124,-0.15718104959867518,-0.06789150431505947,-0.21211082433397896,1.0301393578512792,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.7484119756562456,0.5464815200466571,1.8191030457165314,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.4321127299739764,-0.21211082433397896,0.5264373692538373,-0.14325303067732884,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,0.02192189478697245,1.7929509248073459,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.4678926334588023,-0.21211082433397896,0.8778573612985642,0.1946971270536813,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-0.8173735056285205,-1.1675449653614804,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,-1.0271973557323943,-1.5465612104221418,-2.0801964150969647,-2.6302436803805493,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,1.4487794436882986,4.714516588863239,0.28044337482252846,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,1.2808649954102154,1.32562389464755,0.4807238358563303,0.3801929104360846,0.4306896818790596,0.13845472357978553,0.33014863829326124,-0.15718104959867518,-0.06789150431505947,-0.21211082433397896,0.5967213676627827,-0.5031180450530119,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.4415695949947201,0.029009320295027136,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1941353541388184,0.12433890308920473,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.0545605400787372,0.02192189478697245,-0.030496230179496438,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,-0.9222854306804574,-0.8264303448068853,0.4807238358563303,-2.6302436803805493,1.0890543699960515,0.387534756248757,-3.6090221007948267,-0.15718104959867518,-0.01789136317209157,4.714516588863239,-1.1955205917653244,0.2858167941552164,-2.1723693341828856,0.5163948144155291
0.9795432924926119,2.006925104146178,0.02192189478697245,0.8393460522347215,0.4807238358563303,0.3801929104360846,0.26609850984981104,1.6853728212081351,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,1.123851355729873,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.2891891290225084,0.8612172952024678,0.7275362599418262,0.4807238358563303,0.3801929104360846,-0.6665847983159273,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.5821103305435225,-0.21211082433397896,-0.7855306010464765,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.5953376934449999,1.0710411453063415,-0.030496230179496438,0.4807238358563303,0.3801929104360846,-0.3922661782671808,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.1821120242591372,-0.21211082433397896,0.5967213676627827,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-1.446845055940142,-0.2791308869392904,0.4807238358563303,0.3801929104360846,-0.5385694422931792,-1.9328423901937672,0.33014863829326124,-0.15718104959867518,-0.33455892374422125,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,0.32310799982247473,-0.607549655524649,0.9538089582430411,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.0487783145445562,-0.21211082433397896,-1.1955205917653244,-0.45467467773320847,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-2.600876231511448,-1.2433482143736128,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,4.714516588863239,-0.02412061828290151,1.439230301769585,-2.1723693341828856,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.8612172952024678,-1.0860564726734383,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.5055200348814275,0.33014863829326124,-0.15718104959867518,0.6987773265437813,-0.21211082433397896,1.1472793551995215,1.2546841405512865,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.7484119756562456,0.12683381983890937,-0.5611189732644224,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.651393445098594,-0.2400922136980422,0.4807238358563303,0.3801929104360846,0.8330236579505543,-2.234360324477259,0.33014863829326124,-0.15718104959867518,1.0821117419732016,-0.21211082433397896,2.0375433350461627,0.03552606300289837,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.2891891290225084,1.5956007705660262,1.3764120714856787,0.4807238358563303,0.3801929104360846,1.0890543699960515,-0.9103033087106212,0.33014863829326124,-0.15718104959867518,-1.2012280368889974,-0.21211082433397896,-1.019810595742961,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-2.1260805155574576,-2.600876231511448,-1.6602660839403403,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,1.439230301769585,-0.430073118645783,1.2965854186755914
-1.0208839238287597,-0.5953376934449999,-0.7124615805765859,-0.4311164012086152,0.4807238358563303,-2.6302436803805493,0.21123478584006206,-2.1950318982663686,0.33014863829326124,-0.15718104959867518,0.648777185400813,-0.21211082433397896,1.5689833456531936,-0.3600947701088302,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.9730062333462117,-2.2861404563556373,-1.584462834928208,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.2891891290225084,-1.0271973557323943,-0.7726100380082713,-2.0801964150969647,0.3801929104360846,1.0707664619928021,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.5012260608874476,-0.21211082433397896,-0.28182861244903457,-0.6934312738093827,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.17003371761122896,-0.08299003026496446,1.0478049870180852,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.632113294545848,-0.21211082433397896,-0.7386746021071795,-0.5400272772966718,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.607549655524649,0.990952550258986,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.2154454516877826,-0.21211082433397896,-1.1955205917653244,-0.7926248354642185,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.159999386357424,-1.446845055940142,-0.23289090504188972,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.2345614643176428,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,2.159999386357424,-1.446845055940142,-0.3079361215639003,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.9512273311741583,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.5953376934449999,-1.1321092807843314,-1.646242482873096,-2.0801964150969647,-2.6302436803805493,1.0159027379830523,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,0.5850073679279585,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,1.8054246206699,1.3540501130270997,0.4807238358563303,0.3801929104360846,0.6135687619115575,0.04668839575437519,0.33014863829326124,-0.15718104959867518,-0.3178922100298986,-0.21211082433397896,0.08130537933051665,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.5137833867124744,-1.2370212058362682,-1.4328563369039435,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,1.439230301769585,-0.430073118645783,1.2965854186755914
0.9795432924926119,-0.5953376934449999,1.3857769204621524,-0.030496230179496438,0.4807238358563303,-2.6302436803805493,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,4.714516588863239,2.3186793286819447,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-1.0545605400787372,-1.446845055940142,-1.319151463385745,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,1.439230301769585,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.9354051286674577,2.1201603958257085,1.4579005641737206,0.4807238358563303,0.3801929104360846,-0.6482968903126779,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.348779161402363,-0.21211082433397896,0.05787737986086817,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-1.2076348222899829,-0.39772580542077524,-1.0538400918432822,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,1.3122230968913193,1.2965854186755914
0.9795432924926119,-0.1361148468112626,-0.18790195531690138,-0.9022335938190176,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,1.698482296611765,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,1.4906888455140892,-0.9780368428311499,0.4807238358563303,0.3801929104360846,1.0890543699960515,1.698482296611765,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
